Id,pitch,roll,yaw
832,0.00,0.00,-0.00
833,0.00,0.00,-0.00
834,0.00,0.00,-0.00
835,0.00,0.00,-0.00
836,0.00,0.00,-0.00
837,0.00,0.00,-0.00
838,0.00,0.00,-0.00
839,0.00,0.00,-0.00
840,0.00,0.00,-0.00
841,0.00,0.00,-0.00
842,0.00,0.00,-0.00
843,0.00,0.00,-0.00
844,0.00,0.00,-0.00
845,0.00,0.00,-0.00
846,0.00,0.00,-0.00
847,0.00,0.00,-0.00
848,0.00,0.00,-0.00
849,0.00,0.00,-0.00
850,0.00,0.00,-0.00
851,0.00,0.00,-0.00
852,0.00,0.00,-0.00
853,0.00,0.00,-0.00
854,0.00,0.00,-0.00
855,0.00,0.00,-0.00
856,0.00,0.00,-0.00
857,0.00,0.00,-0.00
858,0.00,0.00,-0.00
859,0.00,0.00,-0.00
860,0.00,0.00,-0.00
861,0.00,0.00,-0.00
862,0.00,0.00,-0.00
863,0.00,0.00,-0.00
864,0.00,0.00,-0.00
865,0.00,0.00,-0.00
866,0.00,0.00,-0.00
867,0.00,0.00,-0.00
868,0.00,0.00,-0.00
869,0.00,0.00,-0.00
870,0.00,0.00,-0.00
871,0.00,0.00,-0.00
872,0.00,0.00,-0.00
873,0.00,0.00,-0.00
874,0.00,0.00,-0.00
875,0.00,0.00,-0.00
876,0.00,0.00,-0.00
877,0.00,0.00,-0.00
878,0.00,0.00,-0.00
879,0.00,0.00,-0.00
880,0.00,0.00,-0.00
881,0.00,0.00,-0.00
882,0.00,0.00,-0.00
883,0.00,0.00,-0.00
884,0.00,0.00,-0.00
885,0.00,0.00,-0.00
886,0.00,0.00,-0.00
887,0.00,0.00,-0.00
888,0.00,0.00,-0.00
889,0.00,0.00,-0.00
890,0.00,0.00,-0.00
891,0.00,0.00,-0.00
892,0.00,0.01,-0.00
893,0.00,0.01,-0.00
894,0.00,0.01,-0.00
895,0.00,0.01,-0.00
896,0.00,0.01,-0.00
897,0.00,0.01,-0.00
898,0.00,0.01,-0.00
899,0.00,0.01,-0.00
900,0.00,0.01,-0.00
901,0.00,0.01,-0.00
902,0.00,0.01,-0.00
903,0.00,0.01,-0.00
904,0.00,0.01,-0.00
905,0.00,0.01,-0.00
906,0.00,0.01,-0.00
907,0.00,0.01,-0.00
908,0.00,0.01,-0.00
909,0.00,0.01,-0.00
910,0.00,0.01,-0.00
911,0.00,0.01,-0.00
912,0.00,0.01,-0.00
913,0.00,0.01,-0.00
914,0.00,0.01,-0.00
915,0.00,0.01,-0.00
916,0.00,0.01,-0.00
917,0.00,0.01,-0.00
918,0.00,0.01,-0.00
919,0.00,0.01,-0.00
920,0.00,0.01,-0.00
921,0.00,0.01,-0.00
922,0.00,0.01,-0.00
923,0.00,0.01,-0.00
924,0.00,0.01,-0.00
925,0.00,0.01,-0.00
926,0.00,0.01,-0.00
927,0.00,0.01,-0.00
928,0.00,0.01,-0.00
929,0.00,0.01,-0.00
930,0.00,0.01,-0.00
931,0.00,0.01,-0.00
932,0.00,0.01,-0.00
933,0.00,0.01,-0.00
934,0.00,0.01,-0.00
935,0.00,0.01,-0.00
936,0.00,0.01,-0.00
937,0.00,0.01,0.00
938,0.00,0.01,0.00
939,0.00,0.01,0.00
940,0.00,0.01,0.00
941,0.00,0.01,0.00
942,0.00,0.01,0.00
943,0.00,0.01,0.00
944,0.00,0.01,0.00
945,0.00,0.01,0.00
946,0.00,0.01,0.00
947,0.00,0.01,0.00
948,0.00,0.01,0.00
949,0.00,0.01,0.00
950,0.00,0.01,0.00
951,0.00,0.01,0.00
952,0.00,0.01,0.00
953,0.00,0.01,0.00
954,0.00,0.01,0.00
955,0.00,0.01,0.00
956,0.00,0.01,0.00
957,0.00,0.01,0.00
958,0.00,0.01,0.00
959,0.00,0.01,0.00
960,0.00,0.01,0.00
961,0.00,0.01,0.00
962,0.00,0.01,0.00
963,0.00,0.01,0.00
964,0.00,0.01,0.00
965,0.00,0.01,0.00
966,0.00,0.01,0.00
967,0.00,0.01,0.00
968,0.00,0.01,0.00
969,0.00,0.01,0.00
970,0.00,0.01,0.00
971,0.00,0.01,0.00
972,0.00,0.01,0.00
973,0.00,0.01,0.00
974,0.00,0.01,0.00
975,0.00,0.01,0.00
976,0.00,0.01,0.00
977,0.00,0.01,0.00
978,0.00,0.01,0.00
979,0.00,0.01,0.00
980,0.00,0.01,0.00
981,-0.00,0.01,0.00
982,-0.00,0.01,0.00
983,-0.00,0.01,0.00
984,-0.00,0.01,0.00
985,-0.00,0.01,0.00
986,-0.00,0.01,0.00
987,-0.00,0.01,0.00
988,-0.00,0.01,0.00
989,-0.00,0.01,0.00
990,-0.00,0.01,0.00
991,-0.00,0.01,0.00
992,-0.00,0.01,0.00
993,-0.00,0.01,0.00
994,-0.00,0.01,0.00
995,-0.00,0.01,0.00
996,-0.00,0.01,0.00
997,-0.00,0.01,0.00
998,-0.00,0.01,0.00
999,-0.00,0.02,0.00
1000,0.00,0.02,0.00
1001,0.00,0.02,0.00
1002,0.00,0.02,0.00
1003,0.00,0.02,0.00
1004,0.01,0.02,0.00
1005,0.01,0.02,0.00
1006,0.02,0.02,0.01
1007,0.02,0.02,0.01
1008,0.03,0.02,0.01
1009,0.04,0.02,0.02
1010,0.05,0.02,0.02
1011,0.07,0.02,0.02
1012,0.08,0.02,0.03
1013,0.10,0.02,0.03
1014,0.12,0.02,0.03
1015,0.14,0.02,0.04
1016,0.16,0.02,0.04
1017,0.19,0.02,0.04
1018,0.21,0.02,0.05
1019,0.24,0.02,0.05
1020,0.27,0.02,0.05
1021,0.31,0.02,0.05
1022,0.34,0.02,0.05
1023,0.38,0.02,0.05
1024,0.42,0.02,0.05
1025,0.46,0.02,0.05
1026,0.50,0.02,0.05
1027,0.55,0.02,0.05
1028,0.59,0.02,0.06
1029,0.64,0.02,0.06
1030,0.70,0.02,0.06
1031,0.75,0.02,0.06
1032,0.81,0.02,0.06
1033,0.87,0.02,0.06
1034,0.93,0.02,0.06
1035,0.99,0.02,0.06
1036,1.05,0.02,0.06
1037,1.12,0.02,0.06
1038,1.19,0.02,0.07
1039,1.26,0.02,0.07
1040,1.33,0.02,0.07
1041,1.41,0.03,0.08
1042,1.49,0.03,0.09
1043,1.57,0.03,0.09
1044,1.65,0.03,0.10
1045,1.74,0.03,0.10
1046,1.82,0.03,0.10
1047,1.91,0.03,0.11
1048,2.00,0.03,0.11
1049,2.09,0.03,0.11
1050,2.18,0.03,0.12
1051,2.28,0.03,0.12
1052,2.38,0.04,0.12
1053,2.48,0.04,0.13
1054,2.58,0.04,0.13
1055,2.68,0.04,0.13
1056,2.79,0.04,0.14
1057,2.89,0.04,0.14
1058,3.00,0.04,0.15
1059,3.11,0.05,0.16
1060,3.23,0.05,0.16
1061,3.34,0.05,0.17
1062,3.46,0.05,0.17
1063,3.57,0.06,0.18
1064,3.69,0.06,0.18
1065,3.81,0.06,0.18
1066,3.93,0.06,0.19
1067,4.06,0.06,0.20
1068,4.18,0.07,0.20
1069,4.31,0.07,0.20
1070,4.44,0.07,0.21
1071,4.57,0.07,0.21
1072,4.70,0.07,0.22
1073,4.83,0.07,0.22
1074,4.97,0.07,0.23
1075,5.11,0.08,0.23
1076,5.25,0.08,0.24
1077,5.39,0.08,0.24
1078,5.53,0.08,0.24
1079,5.68,0.08,0.25
1080,5.82,0.08,0.25
1081,5.97,0.09,0.26
1082,6.12,0.09,0.26
1083,6.27,0.09,0.26
1084,6.42,0.09,0.27
1085,6.57,0.10,0.28
1086,6.73,0.10,0.28
1087,6.89,0.10,0.29
1088,7.04,0.10,0.29
1089,7.21,0.11,0.30
1090,7.37,0.11,0.30
1091,7.53,0.11,0.31
1092,7.70,0.11,0.31
1093,7.86,0.12,0.32
1094,8.03,0.12,0.32
1095,8.20,0.12,0.33
1096,8.37,0.12,0.34
1097,8.54,0.13,0.34
1098,8.71,0.13,0.34
1099,8.89,0.13,0.35
1100,9.06,0.13,0.35
1101,9.24,0.14,0.36
1102,9.41,0.14,0.36
1103,9.59,0.14,0.36
1104,9.77,0.15,0.37
1105,9.95,0.15,0.37
1106,10.13,0.16,0.38
1107,10.32,0.16,0.38
1108,10.50,0.16,0.39
1109,10.69,0.17,0.39
1110,10.88,0.17,0.39
1111,11.07,0.18,0.40
1112,11.26,0.18,0.40
1113,11.45,0.18,0.40
1114,11.64,0.19,0.41
1115,11.83,0.19,0.41
1116,12.03,0.20,0.41
1117,12.22,0.20,0.42
1118,12.42,0.20,0.42
1119,12.61,0.21,0.42
1120,12.81,0.21,0.42
1121,13.00,0.22,0.43
1122,13.20,0.22,0.43
1123,13.40,0.22,0.43
1124,13.59,0.23,0.43
1125,13.79,0.23,0.43
1126,13.99,0.24,0.44
1127,14.19,0.24,0.44
1128,14.39,0.24,0.44
1129,14.60,0.25,0.44
1130,14.80,0.25,0.45
1131,15.00,0.26,0.45
1132,15.21,0.26,0.45
1133,15.41,0.27,0.45
1134,15.62,0.27,0.46
1135,15.82,0.27,0.46
1136,16.03,0.28,0.46
1137,16.23,0.28,0.47
1138,16.43,0.29,0.47
1139,16.64,0.29,0.47
1140,16.84,0.30,0.48
1141,17.05,0.30,0.48
1142,17.25,0.31,0.48
1143,17.45,0.31,0.48
1144,17.66,0.32,0.48
1145,17.86,0.32,0.48
1146,18.06,0.33,0.48
1147,18.26,0.33,0.48
1148,18.46,0.34,0.48
1149,18.67,0.34,0.49
1150,18.87,0.35,0.49
1151,19.07,0.35,0.49
1152,19.27,0.36,0.49
1153,19.46,0.36,0.49
1154,19.66,0.36,0.49
1155,19.86,0.37,0.49
1156,20.05,0.37,0.49
1157,20.25,0.37,0.49
1158,20.44,0.38,0.49
1159,20.63,0.38,0.49
1160,20.82,0.39,0.49
1161,21.02,0.39,0.49
1162,21.20,0.40,0.49
1163,21.39,0.41,0.49
1164,21.58,0.41,0.50
1165,21.77,0.42,0.50
1166,21.95,0.42,0.50
1167,22.14,0.43,0.50
1168,22.32,0.43,0.50
1169,22.50,0.44,0.50
1170,22.68,0.44,0.50
1171,22.86,0.45,0.50
1172,23.03,0.45,0.49
1173,23.21,0.45,0.49
1174,23.38,0.45,0.49
1175,23.56,0.46,0.49
1176,23.73,0.46,0.49
1177,23.90,0.46,0.49
1178,24.07,0.47,0.49
1179,24.23,0.47,0.49
1180,24.40,0.48,0.49
1181,24.56,0.48,0.49
1182,24.72,0.48,0.49
1183,24.89,0.49,0.49
1184,25.04,0.49,0.49
1185,25.20,0.49,0.49
1186,25.36,0.50,0.49
1187,25.51,0.50,0.49
1188,25.66,0.50,0.49
1189,25.81,0.51,0.49
1190,25.95,0.51,0.49
1191,26.10,0.51,0.48
1192,26.24,0.52,0.48
1193,26.37,0.52,0.48
1194,26.51,0.52,0.48
1195,26.65,0.52,0.48
1196,26.78,0.53,0.48
1197,26.91,0.53,0.47
1198,27.04,0.53,0.47
1199,27.17,0.54,0.47
1200,27.29,0.54,0.47
1201,27.42,0.54,0.47
1202,27.54,0.55,0.47
1203,27.66,0.55,0.48
1204,27.77,0.55,0.48
1205,27.88,0.56,0.48
1206,27.99,0.56,0.48
1207,28.10,0.56,0.48
1208,28.21,0.57,0.48
1209,28.31,0.57,0.48
1210,28.41,0.57,0.47
1211,28.51,0.58,0.47
1212,28.61,0.58,0.47
1213,28.70,0.58,0.47
1214,28.79,0.58,0.47
1215,28.87,0.59,0.47
1216,28.96,0.59,0.47
1217,29.04,0.59,0.47
1218,29.12,0.60,0.47
1219,29.19,0.60,0.47
1220,29.26,0.60,0.46
1221,29.33,0.61,0.46
1222,29.40,0.61,0.46
1223,29.46,0.61,0.46
1224,29.52,0.61,0.46
1225,29.58,0.61,0.46
1226,29.64,0.61,0.46
1227,29.69,0.61,0.46
1228,29.74,0.61,0.46
1229,29.79,0.61,0.46
1230,29.83,0.61,0.46
1231,29.87,0.61,0.46
1232,29.91,0.61,0.46
1233,29.95,0.62,0.46
1234,29.98,0.62,0.46
1235,30.01,0.62,0.45
1236,30.04,0.62,0.45
1237,30.06,0.62,0.45
1238,30.09,0.62,0.45
1239,30.11,0.62,0.45
1240,30.13,0.62,0.45
1241,30.14,0.63,0.45
1242,30.16,0.63,0.45
1243,30.17,0.63,0.45
1244,30.18,0.63,0.45
1245,30.19,0.63,0.45
1246,30.20,0.63,0.45
1247,30.21,0.63,0.45
1248,30.22,0.63,0.45
1249,30.22,0.63,0.45
1250,30.23,0.63,0.45
1251,30.23,0.63,0.45
1252,30.23,0.63,0.45
1253,30.24,0.64,0.45
1254,30.24,0.64,0.45
1255,30.24,0.64,0.45
1256,30.24,0.64,0.45
1257,30.24,0.64,0.45
1258,30.24,0.64,0.44
1259,30.24,0.64,0.44
1260,30.25,0.64,0.44
1261,30.25,0.64,0.44
1262,30.25,0.64,0.44
1263,30.25,0.64,0.44
1264,30.25,0.64,0.44
1265,30.25,0.64,0.44
1266,30.25,0.64,0.44
1267,30.25,0.64,0.44
1268,30.25,0.64,0.44
1269,30.25,0.64,0.44
1270,30.25,0.64,0.44
1271,30.25,0.64,0.44
1272,30.25,0.65,0.44
1273,30.25,0.65,0.44
1274,30.25,0.65,0.44
1275,30.25,0.65,0.44
1276,30.25,0.65,0.44
1277,30.25,0.65,0.44
1278,30.25,0.65,0.44
1279,30.25,0.65,0.44
1280,30.25,0.65,0.44
1281,30.25,0.65,0.44
1282,30.25,0.65,0.44
1283,30.25,0.65,0.44
1284,30.25,0.65,0.44
1285,30.25,0.65,0.44
1286,30.25,0.65,0.44
1287,30.25,0.65,0.44
1288,30.25,0.65,0.44
1289,30.25,0.65,0.44
1290,30.25,0.65,0.44
1291,30.25,0.66,0.44
1292,30.25,0.66,0.44
1293,30.25,0.66,0.44
1294,30.26,0.66,0.44
1295,30.26,0.66,0.44
1296,30.26,0.66,0.44
1297,30.26,0.66,0.44
1298,30.26,0.66,0.44
1299,30.26,0.66,0.44
1300,30.26,0.66,0.44
1301,30.26,0.66,0.44
1302,30.26,0.66,0.44
1303,30.26,0.66,0.44
1304,30.26,0.66,0.44
1305,30.26,0.66,0.44
1306,30.26,0.66,0.44
1307,30.26,0.66,0.44
1308,30.26,0.66,0.44
1309,30.26,0.66,0.44
1310,30.26,0.66,0.44
1311,30.26,0.66,0.44
1312,30.26,0.66,0.44
1313,30.26,0.66,0.44
1314,30.26,0.67,0.44
1315,30.26,0.67,0.44
1316,30.26,0.67,0.44
1317,30.26,0.67,0.44
1318,30.26,0.67,0.44
1319,30.26,0.67,0.44
1320,30.26,0.67,0.44
1321,30.26,0.67,0.44
1322,30.26,0.67,0.44
1323,30.26,0.67,0.44
1324,30.26,0.67,0.44
1325,30.26,0.67,0.44
1326,30.26,0.67,0.44
1327,30.26,0.67,0.44
1328,30.26,0.67,0.44
1329,30.26,0.67,0.44
1330,30.26,0.67,0.44
1331,30.26,0.67,0.44
1332,30.26,0.67,0.44
1333,30.26,0.67,0.44
1334,30.26,0.67,0.44
1335,30.26,0.68,0.44
1336,30.26,0.68,0.44
1337,30.26,0.68,0.44
1338,30.26,0.68,0.44
1339,30.26,0.68,0.44
1340,30.26,0.68,0.44
1341,30.26,0.68,0.44
1342,30.26,0.68,0.44
1343,30.26,0.68,0.44
1344,30.26,0.68,0.44
1345,30.26,0.68,0.44
1346,30.26,0.68,0.44
1347,30.26,0.68,0.44
1348,30.26,0.68,0.44
1349,30.26,0.68,0.44
1350,30.26,0.68,0.44
1351,30.26,0.68,0.44
1352,30.26,0.68,0.44
1353,30.26,0.68,0.44
1354,30.26,0.68,0.44
1355,30.26,0.69,0.44
1356,30.26,0.69,0.44
1357,30.26,0.69,0.44
1358,30.26,0.69,0.44
1359,30.26,0.69,0.44
1360,30.26,0.69,0.44
1361,30.26,0.69,0.44
1362,30.26,0.69,0.44
1363,30.26,0.69,0.44
1364,30.26,0.69,0.44
1365,30.26,0.69,0.44
1366,30.26,0.69,0.44
1367,30.26,0.69,0.44
1368,30.26,0.69,0.44
1369,30.26,0.69,0.44
1370,30.26,0.69,0.44
1371,30.26,0.69,0.44
1372,30.26,0.69,0.44
1373,30.26,0.69,0.44
1374,30.26,0.69,0.44
1375,30.26,0.69,0.44
1376,30.26,0.69,0.44
1377,30.26,0.69,0.44
1378,30.26,0.69,0.44
1379,30.26,0.70,0.44
1380,30.26,0.70,0.44
1381,30.26,0.70,0.44
1382,30.26,0.70,0.44
1383,30.26,0.70,0.44
1384,30.26,0.70,0.44
1385,30.26,0.70,0.44
1386,30.26,0.70,0.44
1387,30.26,0.70,0.44
1388,30.26,0.70,0.44
1389,30.26,0.70,0.44
1390,30.26,0.70,0.44
1391,30.26,0.70,0.44
1392,30.26,0.70,0.44
1393,30.26,0.70,0.44
1394,30.26,0.70,0.44
1395,30.26,0.70,0.44
1396,30.26,0.70,0.44
1397,30.26,0.71,0.44
1398,30.26,0.71,0.44
1399,30.26,0.71,0.44
1400,30.26,0.71,0.44
1401,30.26,0.71,0.44
1402,30.26,0.71,0.44
1403,30.26,0.71,0.44
1404,30.26,0.71,0.44
1405,30.26,0.71,0.44
1406,30.26,0.71,0.44
1407,30.26,0.71,0.44
1408,30.26,0.71,0.44
1409,30.26,0.71,0.44
1410,30.26,0.71,0.44
1411,30.26,0.71,0.44
1412,30.26,0.71,0.44
1413,30.26,0.71,0.44
1414,30.26,0.72,0.44
1415,30.26,0.72,0.44
1416,30.26,0.72,0.44
1417,30.26,0.72,0.44
1418,30.26,0.72,0.44
1419,30.26,0.72,0.44
1420,30.26,0.72,0.44
1421,30.27,0.72,0.44
1422,30.27,0.72,0.44
1423,30.27,0.72,0.44
1424,30.27,0.72,0.44
1425,30.27,0.72,0.44
1426,30.27,0.72,0.44
1427,30.27,0.72,0.44
1428,30.27,0.72,0.44
1429,30.27,0.72,0.44
1430,30.27,0.72,0.44
1431,30.27,0.72,0.44
1432,30.27,0.73,0.44
1433,30.27,0.73,0.44
1434,30.27,0.73,0.44
1435,30.27,0.73,0.44
1436,30.27,0.73,0.44
1437,30.27,0.73,0.44
1438,30.27,0.73,0.44
1439,30.27,0.73,0.44
1440,30.27,0.73,0.44
1441,30.27,0.73,0.44
1442,30.27,0.73,0.44
1443,30.27,0.73,0.44
1444,30.27,0.73,0.44
1445,30.27,0.73,0.44
1446,30.27,0.73,0.44
1447,30.27,0.73,0.44
1448,30.27,0.73,0.44
1449,30.27,0.73,0.44
1450,30.27,0.73,0.44
1451,30.27,0.73,0.44
1452,30.27,0.73,0.44
1453,30.27,0.73,0.44
1454,30.27,0.73,0.44
1455,30.27,0.73,0.44
1456,30.27,0.74,0.44
1457,30.27,0.74,0.44
1458,30.27,0.74,0.44
1459,30.27,0.74,0.44
1460,30.27,0.74,0.44
1461,30.27,0.74,0.44
1462,30.27,0.74,0.44
1463,30.27,0.74,0.44
1464,30.27,0.74,0.44
1465,30.27,0.74,0.44
1466,30.27,0.74,0.44
1467,30.27,0.74,0.44
1468,30.27,0.74,0.44
1469,30.27,0.74,0.44
1470,30.27,0.74,0.43
1471,30.27,0.74,0.43
1472,30.27,0.74,0.43
1473,30.27,0.74,0.43
1474,30.27,0.74,0.43
1475,30.27,0.74,0.43
1476,30.27,0.74,0.43
1477,30.27,0.74,0.43
1478,30.27,0.74,0.43
1479,30.27,0.74,0.43
1480,30.27,0.74,0.43
1481,30.27,0.75,0.43
1482,30.27,0.75,0.43
1483,30.27,0.75,0.43
1484,30.27,0.75,0.43
1485,30.27,0.75,0.43
1486,30.27,0.75,0.43
1487,30.27,0.75,0.43
1488,30.27,0.75,0.43
1489,30.27,0.75,0.43
1490,30.27,0.75,0.43
1491,30.27,0.75,0.43
1492,30.27,0.75,0.43
1493,30.27,0.75,0.43
1494,30.27,0.75,0.43
1495,30.27,0.75,0.43
1496,30.27,0.75,0.44
1497,30.27,0.75,0.44
1498,30.27,0.75,0.44
1499,30.27,0.76,0.44
1500,30.27,0.76,0.44
1501,30.27,0.76,0.44
1502,30.27,0.76,0.44
1503,30.27,0.76,0.44
1504,30.27,0.76,0.44
1505,30.27,0.76,0.43
1506,30.27,0.76,0.43
1507,30.27,0.76,0.43
1508,30.27,0.76,0.43
1509,30.27,0.76,0.43
1510,30.27,0.76,0.43
1511,30.27,0.76,0.43
1512,30.27,0.76,0.43
1513,30.27,0.76,0.43
1514,30.27,0.76,0.43
1515,30.27,0.76,0.43
1516,30.27,0.76,0.43
1517,30.27,0.76,0.43
1518,30.27,0.76,0.43
1519,30.27,0.76,0.43
1520,30.27,0.77,0.43
1521,30.27,0.77,0.43
1522,30.27,0.77,0.43
1523,30.27,0.77,0.43
1524,30.27,0.77,0.43
1525,30.27,0.77,0.43
1526,30.27,0.77,0.43
1527,30.27,0.77,0.43
1528,30.27,0.77,0.43
1529,30.27,0.77,0.43
1530,30.27,0.77,0.43
1531,30.27,0.77,0.44
1532,30.27,0.77,0.44
1533,30.27,0.77,0.44
1534,30.27,0.77,0.44
1535,30.27,0.77,0.44
1536,30.27,0.77,0.44
1537,30.27,0.77,0.44
1538,30.27,0.77,0.44
1539,30.27,0.77,0.44
1540,30.27,0.78,0.44
1541,30.27,0.78,0.44
1542,30.28,0.78,0.44
1543,30.28,0.78,0.44
1544,30.28,0.78,0.44
1545,30.28,0.78,0.44
1546,30.28,0.78,0.44
1547,30.28,0.78,0.43
1548,30.28,0.78,0.43
1549,30.28,0.78,0.43
1550,30.28,0.78,0.43
1551,30.28,0.78,0.43
1552,30.28,0.78,0.43
1553,30.28,0.78,0.43
1554,30.28,0.78,0.43
1555,30.28,0.78,0.43
1556,30.28,0.78,0.43
1557,30.28,0.78,0.43
1558,30.28,0.78,0.43
1559,30.28,0.78,0.43
1560,30.28,0.78,0.43
1561,30.28,0.78,0.43
1562,30.28,0.79,0.43
1563,30.28,0.79,0.43
1564,30.28,0.79,0.43
1565,30.28,0.79,0.43
1566,30.28,0.79,0.43
1567,30.28,0.79,0.43
1568,30.28,0.79,0.43
1569,30.28,0.79,0.43
1570,30.28,0.79,0.43
1571,30.28,0.79,0.43
1572,30.28,0.79,0.43
1573,30.28,0.79,0.43
1574,30.28,0.79,0.43
1575,30.28,0.79,0.43
1576,30.28,0.79,0.43
1577,30.28,0.79,0.43
1578,30.28,0.79,0.43
1579,30.28,0.79,0.43
1580,30.28,0.79,0.43
1581,30.28,0.79,0.43
1582,30.28,0.79,0.43
1583,30.28,0.80,0.43
1584,30.28,0.80,0.43
1585,30.28,0.80,0.43
1586,30.28,0.80,0.43
1587,30.28,0.80,0.43
1588,30.28,0.80,0.43
1589,30.28,0.80,0.43
1590,30.28,0.80,0.43
1591,30.28,0.80,0.43
1592,30.28,0.80,0.43
1593,30.28,0.80,0.43
1594,30.28,0.80,0.43
1595,30.28,0.80,0.43
1596,30.28,0.80,0.43
1597,30.28,0.80,0.43
1598,30.28,0.80,0.43
1599,30.28,0.80,0.43
1600,30.28,0.80,0.43
1601,30.28,0.80,0.43
1602,30.28,0.80,0.43
1603,30.28,0.81,0.43
1604,30.28,0.81,0.43
1605,30.28,0.81,0.43
1606,30.28,0.81,0.43
1607,30.28,0.81,0.43
1608,30.28,0.81,0.43
1609,30.28,0.81,0.43
1610,30.28,0.81,0.43
1611,30.28,0.81,0.43
1612,30.28,0.81,0.43
1613,30.28,0.81,0.43
1614,30.28,0.81,0.43
1615,30.28,0.81,0.43
1616,30.28,0.81,0.43
1617,30.28,0.81,0.43
1618,30.28,0.81,0.43
1619,30.28,0.81,0.43
1620,30.28,0.81,0.43
1621,30.28,0.81,0.43
1622,30.28,0.81,0.43
1623,30.28,0.81,0.43
1624,30.28,0.81,0.43
1625,30.28,0.82,0.43
1626,30.28,0.82,0.43
1627,30.28,0.82,0.43
1628,30.28,0.82,0.43
1629,30.28,0.82,0.43
1630,30.28,0.82,0.43
1631,30.28,0.82,0.43
1632,30.28,0.82,0.43
1633,30.28,0.82,0.43
1634,30.28,0.82,0.43
1635,30.28,0.82,0.43
1636,30.28,0.82,0.43
1637,30.28,0.82,0.43
1638,30.28,0.82,0.43
1639,30.28,0.82,0.43
1640,30.28,0.82,0.43
1641,30.28,0.82,0.43
1642,30.27,0.82,0.43
1643,30.27,0.82,0.43
1644,30.26,0.82,0.43
1645,30.25,0.82,0.43
1646,30.24,0.82,0.42
1647,30.23,0.82,0.42
1648,30.22,0.82,0.42
1649,30.21,0.82,0.41
1650,30.19,0.82,0.41
1651,30.17,0.82,0.41
1652,30.15,0.82,0.40
1653,30.13,0.82,0.40
1654,30.11,0.82,0.40
1655,30.08,0.81,0.39
1656,30.06,0.81,0.39
1657,30.03,0.81,0.39
1658,29.99,0.81,0.39
1659,29.96,0.81,0.38
1660,29.93,0.81,0.38
1661,29.89,0.81,0.38
1662,29.85,0.80,0.38
1663,29.81,0.80,0.38
1664,29.76,0.80,0.38
1665,29.72,0.80,0.38
1666,29.67,0.80,0.38
1667,29.62,0.80,0.37
1668,29.57,0.80,0.37
1669,29.51,0.80,0.37
1670,29.46,0.80,0.37
1671,29.40,0.80,0.37
1672,29.34,0.80,0.37
1673,29.28,0.80,0.37
1674,29.21,0.80,0.37
1675,29.15,0.80,0.37
1676,29.08,0.79,0.38
1677,29.01,0.79,0.38
1678,28.94,0.79,0.38
1679,28.87,0.79,0.38
1680,28.80,0.79,0.39
1681,28.72,0.79,0.39
1682,28.65,0.79,0.40
1683,28.57,0.79,0.40
1684,28.49,0.79,0.40
1685,28.40,0.79,0.40
1686,28.32,0.79,0.40
1687,28.23,0.79,0.41
1688,28.14,0.79,0.41
1689,28.05,0.79,0.41
1690,27.96,0.79,0.41
1691,27.86,0.79,0.41
1692,27.77,0.79,0.41
1693,27.67,0.79,0.41
1694,27.57,0.79,0.41
1695,27.47,0.78,0.41
1696,27.37,0.78,0.41
1697,27.26,0.78,0.41
1698,27.16,0.78,0.41
1699,27.05,0.78,0.41
1700,26.95,0.78,0.42
1701,26.84,0.77,0.42
1702,26.73,0.77,0.42
1703,26.62,0.77,0.42
1704,26.50,0.77,0.43
1705,26.39,0.77,0.43
1706,26.27,0.77,0.43
1707,26.15,0.77,0.43
1708,26.03,0.77,0.43
1709,25.91,0.77,0.43
1710,25.79,0.77,0.43
1711,25.66,0.76,0.43
1712,25.54,0.76,0.43
1713,25.41,0.76,0.43
1714,25.28,0.76,0.44
1715,25.15,0.75,0.44
1716,25.02,0.75,0.44
1717,24.89,0.75,0.44
1718,24.75,0.75,0.44
1719,24.62,0.75,0.44
1720,24.48,0.75,0.44
1721,24.34,0.74,0.44
1722,24.20,0.74,0.44
1723,24.05,0.74,0.44
1724,23.91,0.74,0.44
1725,23.76,0.74,0.44
1726,23.62,0.73,0.44
1727,23.47,0.73,0.44
1728,23.32,0.73,0.44
1729,23.17,0.73,0.44
1730,23.02,0.73,0.44
1731,22.87,0.72,0.43
1732,22.72,0.72,0.43
1733,22.56,0.72,0.43
1734,22.41,0.72,0.43
1735,22.25,0.71,0.43
1736,22.10,0.71,0.43
1737,21.94,0.71,0.43
1738,21.78,0.70,0.44
1739,21.62,0.70,0.44
1740,21.46,0.70,0.44
1741,21.30,0.69,0.44
1742,21.14,0.69,0.44
1743,20.97,0.68,0.45
1744,20.80,0.68,0.44
1745,20.63,0.67,0.44
1746,20.46,0.67,0.44
1747,20.29,0.67,0.44
1748,20.12,0.66,0.43
1749,19.94,0.66,0.43
1750,19.77,0.65,0.43
1751,19.59,0.65,0.43
1752,19.41,0.65,0.43
1753,19.23,0.64,0.43
1754,19.05,0.64,0.43
1755,18.87,0.63,0.43
1756,18.69,0.63,0.43
1757,18.51,0.63,0.43
1758,18.32,0.62,0.43
1759,18.14,0.62,0.43
1760,17.96,0.62,0.43
1761,17.77,0.61,0.43
1762,17.59,0.61,0.43
1763,17.40,0.61,0.42
1764,17.21,0.60,0.42
1765,17.02,0.60,0.42
1766,16.83,0.59,0.42
