Id,pitch,roll,yaw
3451,-0.00,0.35,0.02
3452,-0.00,0.35,0.02
3453,-0.00,0.35,0.02
3454,-0.00,0.35,0.02
3455,-0.00,0.35,0.02
3456,-0.00,0.35,0.02
3457,-0.00,0.35,0.02
3458,-0.00,0.35,0.02
3459,-0.00,0.35,0.02
3460,-0.00,0.35,0.02
3461,-0.00,0.35,0.02
3462,-0.00,0.35,0.02
3463,-0.00,0.35,0.02
3464,-0.00,0.35,0.02
3465,-0.00,0.35,0.02
3466,-0.00,0.35,0.02
3467,-0.00,0.35,0.02
3468,-0.00,0.35,0.02
3469,-0.00,0.36,0.02
3470,-0.00,0.36,0.02
3471,-0.00,0.36,0.02
3472,-0.00,0.36,0.02
3473,-0.00,0.36,0.02
3474,-0.00,0.36,0.02
3475,-0.00,0.36,0.02
3476,-0.00,0.36,0.02
3477,-0.00,0.36,0.02
3478,-0.00,0.36,0.02
3479,-0.00,0.36,0.02
3480,-0.00,0.36,0.02
3481,-0.00,0.36,0.02
3482,-0.00,0.36,0.03
3483,-0.00,0.36,0.03
3484,-0.00,0.36,0.03
3485,-0.00,0.36,0.03
3486,-0.00,0.36,0.03
3487,-0.00,0.36,0.03
3488,-0.00,0.36,0.03
3489,-0.00,0.36,0.03
3490,-0.00,0.36,0.03
3491,-0.00,0.36,0.03
3492,-0.00,0.36,0.03
3493,-0.00,0.36,0.03
3494,-0.00,0.36,0.03
3495,-0.00,0.36,0.03
3496,-0.00,0.36,0.03
3497,-0.00,0.36,0.03
3498,-0.00,0.36,0.03
3499,-0.00,0.36,0.03
3500,-0.00,0.37,0.03
3501,-0.00,0.37,0.03
3502,-0.00,0.37,0.03
3503,-0.00,0.37,0.03
3504,-0.00,0.37,0.03
3505,-0.00,0.37,0.03
3506,-0.00,0.37,0.03
3507,-0.00,0.37,0.03
3508,-0.00,0.37,0.03
3509,-0.00,0.37,0.03
3510,-0.00,0.37,0.03
3511,-0.00,0.37,0.03
3512,-0.00,0.37,0.03
3513,-0.00,0.37,0.03
3514,-0.00,0.37,0.03
3515,-0.00,0.37,0.03
3516,-0.00,0.37,0.03
3517,-0.00,0.37,0.03
3518,-0.00,0.37,0.03
3519,-0.00,0.37,0.03
3520,-0.00,0.37,0.03
3521,-0.00,0.38,0.03
3522,-0.00,0.38,0.03
3523,-0.00,0.38,0.03
3524,-0.00,0.38,0.03
3525,-0.00,0.38,0.03
3526,-0.00,0.38,0.03
3527,-0.00,0.38,0.03
3528,-0.00,0.38,0.03
3529,-0.00,0.38,0.03
3530,-0.00,0.38,0.03
3531,-0.00,0.38,0.03
3532,-0.00,0.38,0.03
3533,-0.00,0.38,0.03
3534,-0.00,0.38,0.03
3535,-0.00,0.38,0.03
3536,-0.00,0.38,0.03
3537,-0.00,0.38,0.03
3538,-0.00,0.38,0.03
3539,-0.00,0.38,0.03
3540,-0.00,0.38,0.03
3541,-0.00,0.38,0.03
3542,-0.00,0.38,0.03
3543,-0.00,0.39,0.03
3544,-0.00,0.39,0.03
3545,-0.00,0.39,0.03
3546,-0.00,0.39,0.03
3547,-0.00,0.39,0.03
3548,-0.00,0.39,0.03
3549,-0.00,0.39,0.03
3550,-0.00,0.39,0.03
3551,-0.00,0.39,0.03
3552,-0.00,0.39,0.03
3553,-0.00,0.39,0.03
3554,-0.00,0.40,0.03
3555,-0.00,0.40,0.03
3556,-0.00,0.41,0.03
3557,-0.00,0.41,0.03
3558,-0.00,0.42,0.03
3559,-0.00,0.42,0.03
3560,-0.00,0.43,0.03
3561,-0.00,0.44,0.03
3562,-0.00,0.45,0.03
3563,-0.00,0.45,0.03
3564,-0.00,0.47,0.03
3565,-0.00,0.48,0.03
3566,-0.00,0.49,0.03
3567,-0.00,0.50,0.03
3568,-0.00,0.52,0.03
3569,-0.00,0.53,0.03
3570,-0.01,0.55,0.03
3571,-0.01,0.57,0.03
3572,-0.01,0.59,0.03
3573,-0.01,0.60,0.03
3574,-0.01,0.62,0.03
3575,-0.01,0.65,0.03
3576,-0.01,0.67,0.03
3577,-0.01,0.69,0.03
3578,-0.01,0.72,0.03
3579,-0.01,0.74,0.03
3580,-0.01,0.77,0.03
3581,-0.01,0.80,0.03
3582,-0.01,0.82,0.03
3583,-0.01,0.85,0.03
3584,-0.01,0.88,0.03
3585,-0.01,0.92,0.03
3586,-0.01,0.95,0.03
3587,-0.01,0.98,0.03
3588,-0.01,1.02,0.03
3589,-0.01,1.05,0.03
3590,-0.02,1.09,0.03
3591,-0.02,1.13,0.03
3592,-0.02,1.17,0.03
3593,-0.02,1.21,0.03
3594,-0.02,1.25,0.03
3595,-0.02,1.29,0.03
3596,-0.02,1.34,0.04
3597,-0.02,1.38,0.04
3598,-0.02,1.43,0.04
3599,-0.02,1.48,0.04
3600,-0.02,1.53,0.04
3601,-0.03,1.58,0.04
3602,-0.03,1.63,0.04
3603,-0.03,1.68,0.04
3604,-0.03,1.73,0.04
3605,-0.03,1.79,0.04
3606,-0.03,1.84,0.04
3607,-0.03,1.90,0.04
3608,-0.03,1.96,0.04
3609,-0.03,2.02,0.04
3610,-0.04,2.08,0.04
3611,-0.04,2.14,0.04
3612,-0.04,2.21,0.04
3613,-0.04,2.27,0.04
3614,-0.04,2.34,0.04
3615,-0.04,2.41,0.04
3616,-0.04,2.48,0.04
3617,-0.05,2.55,0.04
3618,-0.05,2.61,0.04
3619,-0.05,2.68,0.04
3620,-0.05,2.76,0.04
3621,-0.05,2.83,0.04
3622,-0.05,2.90,0.04
3623,-0.05,2.98,0.04
3624,-0.05,3.06,0.04
3625,-0.06,3.14,0.04
3626,-0.06,3.22,0.04
3627,-0.06,3.30,0.04
3628,-0.06,3.38,0.04
3629,-0.06,3.47,0.04
3630,-0.06,3.55,0.04
3631,-0.06,3.63,0.04
3632,-0.07,3.72,0.04
3633,-0.07,3.81,0.04
3634,-0.07,3.90,0.04
3635,-0.07,3.99,0.04
3636,-0.07,4.09,0.04
3637,-0.08,4.18,0.04
3638,-0.08,4.27,0.04
3639,-0.08,4.37,0.04
3640,-0.08,4.47,0.04
3641,-0.08,4.56,0.04
3642,-0.08,4.66,0.04
3643,-0.09,4.76,0.04
3644,-0.09,4.86,0.04
3645,-0.09,4.97,0.04
3646,-0.09,5.07,0.04
3647,-0.09,5.18,0.04
3648,-0.10,5.29,0.04
3649,-0.10,5.40,0.04
3650,-0.10,5.50,0.04
3651,-0.10,5.61,0.04
3652,-0.10,5.72,0.04
3653,-0.11,5.82,0.04
3654,-0.11,5.93,0.04
3655,-0.11,6.04,0.04
3656,-0.11,6.15,0.04
3657,-0.11,6.27,0.04
3658,-0.12,6.39,0.04
3659,-0.12,6.51,0.04
3660,-0.12,6.62,0.04
3661,-0.12,6.74,0.04
3662,-0.12,6.86,0.04
3663,-0.13,6.98,0.04
3664,-0.13,7.10,0.04
3665,-0.13,7.22,0.04
3666,-0.13,7.35,0.04
3667,-0.14,7.47,0.04
3668,-0.14,7.59,0.04
3669,-0.14,7.72,0.04
3670,-0.14,7.85,0.04
3671,-0.15,7.98,0.04
3672,-0.15,8.11,0.04
3673,-0.15,8.25,0.04
3674,-0.15,8.39,0.04
3675,-0.16,8.52,0.04
3676,-0.16,8.65,0.04
3677,-0.16,8.78,0.04
3678,-0.16,8.91,0.04
3679,-0.17,9.04,0.04
3680,-0.17,9.18,0.04
3681,-0.17,9.32,0.04
3682,-0.17,9.45,0.04
3683,-0.18,9.59,0.04
3684,-0.18,9.72,0.04
3685,-0.18,9.87,0.04
3686,-0.18,10.01,0.04
3687,-0.19,10.15,0.04
3688,-0.19,10.29,0.04
3689,-0.19,10.43,0.04
3690,-0.19,10.58,0.04
3691,-0.19,10.72,0.04
3692,-0.20,10.86,0.04
3693,-0.20,11.01,0.04
3694,-0.20,11.16,0.04
3695,-0.20,11.32,0.04
3696,-0.21,11.47,0.04
3697,-0.21,11.62,0.04
3698,-0.21,11.77,0.04
3699,-0.22,11.92,0.03
3700,-0.22,12.07,0.03
3701,-0.22,12.22,0.03
3702,-0.22,12.37,0.03
3703,-0.23,12.52,0.03
3704,-0.23,12.67,0.03
3705,-0.23,12.82,0.03
3706,-0.24,12.97,0.03
3707,-0.24,13.13,0.03
3708,-0.24,13.29,0.03
3709,-0.25,13.44,0.03
3710,-0.25,13.59,0.03
3711,-0.25,13.74,0.03
3712,-0.25,13.90,0.03
3713,-0.25,14.06,0.03
3714,-0.25,14.22,0.03
3715,-0.26,14.38,0.03
3716,-0.26,14.55,0.03
3717,-0.26,14.71,0.03
3718,-0.27,14.87,0.03
3719,-0.27,15.03,0.03
3720,-0.27,15.19,0.03
3721,-0.28,15.35,0.03
3722,-0.28,15.51,0.03
3723,-0.28,15.67,0.03
3724,-0.28,15.83,0.03
3725,-0.29,16.00,0.03
3726,-0.29,16.16,0.03
3727,-0.30,16.33,0.03
3728,-0.30,16.49,0.03
3729,-0.30,16.65,0.03
3730,-0.30,16.82,0.03
3731,-0.30,16.98,0.03
3732,-0.31,17.15,0.02
3733,-0.31,17.31,0.02
3734,-0.31,17.47,0.02
3735,-0.32,17.64,0.03
3736,-0.32,17.81,0.02
3737,-0.32,17.99,0.02
3738,-0.33,18.16,0.02
3739,-0.33,18.33,0.02
3740,-0.33,18.49,0.02
3741,-0.33,18.66,0.02
3742,-0.34,18.82,0.02
3743,-0.34,18.99,0.02
3744,-0.34,19.16,0.02
3745,-0.35,19.33,0.02
3746,-0.35,19.50,0.02
3747,-0.35,19.67,0.02
3748,-0.36,19.85,0.02
3749,-0.36,20.02,0.02
3750,-0.36,20.19,0.02
3751,-0.36,20.36,0.02
3752,-0.37,20.53,0.02
3753,-0.37,20.70,0.02
3754,-0.37,20.87,0.02
3755,-0.37,21.04,0.02
3756,-0.38,21.21,0.02
3757,-0.38,21.38,0.01
3758,-0.38,21.56,0.02
3759,-0.38,21.74,0.01
3760,-0.39,21.91,0.01
3761,-0.39,22.09,0.01
3762,-0.39,22.26,0.01
3763,-0.40,22.43,0.01
3764,-0.40,22.60,0.01
3765,-0.40,22.78,0.01
3766,-0.41,22.95,0.01
3767,-0.41,23.13,0.01
3768,-0.41,23.30,0.01
3769,-0.41,23.48,0.01
3770,-0.42,23.65,0.01
3771,-0.42,23.83,0.01
3772,-0.42,24.00,0.01
3773,-0.43,24.17,0.00
3774,-0.43,24.34,0.01
3775,-0.43,24.50,0.01
3776,-0.43,24.68,0.00
3777,-0.44,24.85,0.00
3778,-0.44,25.03,0.00
3779,-0.44,25.20,0.00
3780,-0.45,25.37,-0.00
3781,-0.45,25.55,-0.00
3782,-0.45,25.73,-0.00
3783,-0.45,25.91,-0.00
3784,-0.46,26.08,-0.00
3785,-0.46,26.25,-0.00
3786,-0.46,26.42,-0.00
3787,-0.46,26.59,-0.00
3788,-0.47,26.77,-0.00
3789,-0.47,26.94,-0.00
3790,-0.47,27.11,-0.01
3791,-0.47,27.27,-0.01
3792,-0.48,27.44,-0.01
3793,-0.48,27.61,-0.01
3794,-0.48,27.78,-0.01
3795,-0.48,27.95,-0.01
3796,-0.49,28.11,-0.01
3797,-0.49,28.28,-0.01
3798,-0.49,28.45,-0.01
3799,-0.49,28.62,-0.01
3800,-0.50,28.80,-0.01
3801,-0.50,28.97,-0.01
3802,-0.50,29.14,-0.01
3803,-0.50,29.30,-0.01
3804,-0.51,29.47,-0.01
3805,-0.51,29.64,-0.01
3806,-0.51,29.81,-0.02
3807,-0.51,29.97,-0.02
3808,-0.52,30.13,-0.02
3809,-0.52,30.29,-0.02
3810,-0.52,30.45,-0.02
3811,-0.52,30.62,-0.02
3812,-0.53,30.78,-0.02
3813,-0.53,30.94,-0.02
3814,-0.53,31.10,-0.02
3815,-0.53,31.26,-0.02
3816,-0.53,31.42,-0.02
3817,-0.53,31.58,-0.02
3818,-0.54,31.74,-0.02
3819,-0.54,31.90,-0.02
3820,-0.54,32.06,-0.02
3821,-0.54,32.22,-0.02
3822,-0.54,32.38,-0.02
3823,-0.55,32.54,-0.02
3824,-0.55,32.70,-0.03
3825,-0.55,32.85,-0.03
3826,-0.56,33.01,-0.03
3827,-0.56,33.16,-0.03
3828,-0.56,33.31,-0.03
3829,-0.56,33.47,-0.03
3830,-0.57,33.63,-0.03
3831,-0.57,33.78,-0.03
3832,-0.57,33.94,-0.03
3833,-0.57,34.08,-0.03
3834,-0.58,34.23,-0.03
3835,-0.58,34.38,-0.03
3836,-0.58,34.53,-0.03
3837,-0.58,34.68,-0.03
3838,-0.58,34.82,-0.03
3839,-0.58,34.97,-0.04
3840,-0.58,35.12,-0.04
3841,-0.59,35.27,-0.04
3842,-0.59,35.42,-0.04
3843,-0.59,35.57,-0.04
3844,-0.59,35.71,-0.04
3845,-0.59,35.85,-0.04
3846,-0.59,35.98,-0.04
3847,-0.60,36.12,-0.04
3848,-0.60,36.25,-0.04
3849,-0.60,36.39,-0.04
3850,-0.60,36.53,-0.04
3851,-0.60,36.67,-0.05
3852,-0.61,36.81,-0.05
3853,-0.61,36.94,-0.05
3854,-0.61,37.07,-0.05
3855,-0.61,37.20,-0.04
3856,-0.61,37.32,-0.04
3857,-0.61,37.44,-0.04
3858,-0.61,37.56,-0.04
3859,-0.61,37.68,-0.04
3860,-0.61,37.80,-0.04
3861,-0.61,37.92,-0.04
3862,-0.62,38.04,-0.04
3863,-0.62,38.17,-0.04
3864,-0.62,38.29,-0.04
3865,-0.62,38.41,-0.04
3866,-0.62,38.53,-0.04
3867,-0.62,38.64,-0.04
3868,-0.62,38.75,-0.04
3869,-0.62,38.87,-0.04
3870,-0.63,38.98,-0.04
3871,-0.63,39.11,-0.04
3872,-0.63,39.23,-0.05
3873,-0.63,39.35,-0.05
3874,-0.63,39.47,-0.05
3875,-0.64,39.58,-0.05
3876,-0.64,39.69,-0.05
3877,-0.64,39.79,-0.05
3878,-0.64,39.90,-0.05
3879,-0.64,40.00,-0.05
3880,-0.64,40.11,-0.05
3881,-0.64,40.22,-0.05
3882,-0.64,40.33,-0.05
3883,-0.64,40.44,-0.05
3884,-0.65,40.55,-0.05
3885,-0.65,40.65,-0.05
3886,-0.65,40.75,-0.06
3887,-0.65,40.85,-0.06
3888,-0.65,40.95,-0.05
3889,-0.65,41.04,-0.05
3890,-0.65,41.14,-0.05
3891,-0.66,41.23,-0.05
3892,-0.66,41.33,-0.05
3893,-0.66,41.43,-0.06
3894,-0.66,41.52,-0.06
3895,-0.66,41.61,-0.06
3896,-0.66,41.70,-0.06
3897,-0.66,41.79,-0.06
3898,-0.66,41.88,-0.06
3899,-0.67,41.97,-0.06
3900,-0.67,42.06,-0.06
3901,-0.67,42.14,-0.06
3902,-0.67,42.23,-0.06
3903,-0.67,42.31,-0.06
3904,-0.67,42.39,-0.06
3905,-0.67,42.48,-0.06
3906,-0.68,42.55,-0.06
3907,-0.68,42.63,-0.06
3908,-0.68,42.71,-0.06
3909,-0.68,42.78,-0.06
3910,-0.68,42.86,-0.06
3911,-0.68,42.93,-0.06
3912,-0.68,43.00,-0.06
3913,-0.68,43.08,-0.06
3914,-0.68,43.15,-0.06
3915,-0.68,43.22,-0.06
3916,-0.68,43.29,-0.07
3917,-0.68,43.36,-0.07
3918,-0.68,43.42,-0.06
3919,-0.69,43.48,-0.07
3920,-0.69,43.54,-0.06
3921,-0.69,43.60,-0.06
3922,-0.69,43.66,-0.07
3923,-0.69,43.72,-0.07
3924,-0.69,43.78,-0.06
3925,-0.69,43.83,-0.06
3926,-0.69,43.88,-0.07
3927,-0.69,43.94,-0.07
3928,-0.69,43.99,-0.07
3929,-0.69,44.04,-0.07
3930,-0.69,44.08,-0.07
3931,-0.69,44.13,-0.07
3932,-0.69,44.18,-0.07
3933,-0.69,44.22,-0.07
3934,-0.69,44.27,-0.07
3935,-0.69,44.31,-0.07
3936,-0.69,44.35,-0.07
3937,-0.70,44.39,-0.07
3938,-0.70,44.42,-0.07
3939,-0.70,44.46,-0.07
3940,-0.70,44.50,-0.07
3941,-0.70,44.53,-0.07
3942,-0.70,44.57,-0.07
3943,-0.70,44.60,-0.07
3944,-0.70,44.63,-0.07
3945,-0.70,44.66,-0.07
3946,-0.70,44.69,-0.07
3947,-0.70,44.72,-0.07
3948,-0.70,44.75,-0.07
3949,-0.70,44.77,-0.07
3950,-0.70,44.80,-0.07
3951,-0.70,44.82,-0.07
3952,-0.70,44.84,-0.07
3953,-0.70,44.86,-0.07
3954,-0.70,44.88,-0.07
3955,-0.70,44.90,-0.07
3956,-0.70,44.92,-0.06
3957,-0.70,44.94,-0.06
3958,-0.70,44.95,-0.06
3959,-0.70,44.96,-0.06
3960,-0.70,44.98,-0.07
3961,-0.71,44.99,-0.07
3962,-0.71,45.00,-0.06
3963,-0.71,45.01,-0.06
3964,-0.71,45.02,-0.06
3965,-0.71,45.02,-0.06
3966,-0.71,45.03,-0.06
3967,-0.71,45.03,-0.06
3968,-0.71,45.04,-0.06
3969,-0.71,45.04,-0.06
3970,-0.71,45.05,-0.06
3971,-0.71,45.05,-0.06
3972,-0.71,45.05,-0.06
3973,-0.71,45.05,-0.06
3974,-0.71,45.06,-0.06
3975,-0.71,45.06,-0.06
3976,-0.71,45.06,-0.06
3977,-0.71,45.06,-0.06
3978,-0.71,45.06,-0.06
3979,-0.71,45.06,-0.06
3980,-0.71,45.06,-0.06
3981,-0.71,45.06,-0.06
3982,-0.71,45.06,-0.06
3983,-0.71,45.06,-0.06
3984,-0.71,45.06,-0.06
3985,-0.71,45.06,-0.06
3986,-0.71,45.06,-0.06
3987,-0.71,45.06,-0.06
3988,-0.71,45.06,-0.06
3989,-0.71,45.06,-0.06
3990,-0.71,45.06,-0.06
3991,-0.71,45.06,-0.06
3992,-0.71,45.06,-0.06
3993,-0.71,45.06,-0.06
3994,-0.71,45.06,-0.06
3995,-0.71,45.06,-0.06
3996,-0.71,45.06,-0.05
3997,-0.71,45.06,-0.05
3998,-0.71,45.06,-0.05
3999,-0.71,45.06,-0.05
4000,-0.71,45.06,-0.05
4001,-0.71,45.06,-0.05
4002,-0.71,45.06,-0.05
4003,-0.71,45.06,-0.05
4004,-0.71,45.06,-0.05
4005,-0.71,45.06,-0.05
4006,-0.71,45.06,-0.05
4007,-0.71,45.06,-0.05
4008,-0.71,45.06,-0.05
4009,-0.71,45.06,-0.05
4010,-0.71,45.06,-0.05
4011,-0.71,45.07,-0.05
4012,-0.71,45.07,-0.05
4013,-0.71,45.07,-0.05
4014,-0.71,45.07,-0.05
4015,-0.71,45.07,-0.05
4016,-0.71,45.07,-0.05
4017,-0.71,45.06,-0.05
4018,-0.71,45.07,-0.05
4019,-0.71,45.06,-0.05
4020,-0.71,45.06,-0.05
4021,-0.71,45.06,-0.05
4022,-0.71,45.06,-0.05
4023,-0.71,45.06,-0.05
4024,-0.71,45.06,-0.05
4025,-0.71,45.06,-0.05
4026,-0.71,45.06,-0.05
4027,-0.71,45.06,-0.05
4028,-0.71,45.06,-0.05
4029,-0.71,45.06,-0.05
4030,-0.71,45.07,-0.05
4031,-0.71,45.07,-0.05
4032,-0.71,45.07,-0.05
4033,-0.71,45.07,-0.04
4034,-0.71,45.07,-0.05
4035,-0.71,45.07,-0.05
4036,-0.71,45.06,-0.04
4037,-0.71,45.06,-0.04
4038,-0.71,45.06,-0.04
4039,-0.71,45.06,-0.04
4040,-0.71,45.06,-0.04
4041,-0.71,45.07,-0.04
4042,-0.72,45.07,-0.04
4043,-0.72,45.07,-0.04
4044,-0.72,45.07,-0.04
4045,-0.72,45.07,-0.04
4046,-0.72,45.07,-0.04
4047,-0.72,45.07,-0.04
4048,-0.72,45.07,-0.04
4049,-0.72,45.07,-0.04
4050,-0.72,45.07,-0.04
4051,-0.72,45.07,-0.04
4052,-0.72,45.07,-0.04
4053,-0.72,45.07,-0.04
4054,-0.72,45.07,-0.04
4055,-0.72,45.07,-0.04
4056,-0.72,45.07,-0.04
4057,-0.72,45.07,-0.04
4058,-0.72,45.07,-0.04
4059,-0.72,45.07,-0.04
4060,-0.72,45.07,-0.04
4061,-0.72,45.07,-0.04
4062,-0.72,45.07,-0.04
4063,-0.72,45.07,-0.04
4064,-0.72,45.07,-0.04
4065,-0.72,45.07,-0.04
4066,-0.72,45.07,-0.04
4067,-0.72,45.07,-0.04
4068,-0.72,45.07,-0.04
4069,-0.72,45.07,-0.04
4070,-0.72,45.07,-0.04
4071,-0.72,45.07,-0.04
4072,-0.72,45.07,-0.04
4073,-0.72,45.07,-0.04
4074,-0.72,45.07,-0.04
4075,-0.72,45.07,-0.04
4076,-0.72,45.07,-0.04
4077,-0.72,45.07,-0.04
4078,-0.72,45.07,-0.03
4079,-0.72,45.07,-0.03
4080,-0.72,45.07,-0.03
4081,-0.72,45.07,-0.03
4082,-0.72,45.07,-0.03
4083,-0.72,45.07,-0.03
4084,-0.72,45.07,-0.03
4085,-0.72,45.07,-0.03
4086,-0.72,45.07,-0.03
4087,-0.72,45.07,-0.03
4088,-0.72,45.07,-0.03
4089,-0.72,45.07,-0.03
4090,-0.72,45.07,-0.03
4091,-0.72,45.07,-0.03
4092,-0.72,45.07,-0.03
4093,-0.72,45.07,-0.03
4094,-0.72,45.07,-0.03
4095,-0.72,45.07,-0.03
4096,-0.72,45.07,-0.03
4097,-0.72,45.07,-0.03
4098,-0.72,45.07,-0.03
4099,-0.72,45.07,-0.03
4100,-0.72,45.07,-0.03
4101,-0.72,45.07,-0.03
4102,-0.72,45.07,-0.03
4103,-0.72,45.07,-0.03
4104,-0.72,45.07,-0.03
4105,-0.72,45.07,-0.03
4106,-0.72,45.07,-0.03
4107,-0.72,45.07,-0.03
4108,-0.72,45.07,-0.03
4109,-0.72,45.07,-0.03
4110,-0.72,45.07,-0.03
4111,-0.72,45.07,-0.03
4112,-0.72,45.07,-0.03
4113,-0.72,45.07,-0.03
4114,-0.72,45.07,-0.03
4115,-0.72,45.07,-0.03
4116,-0.72,45.07,-0.03
4117,-0.72,45.07,-0.03
4118,-0.72,45.07,-0.03
4119,-0.72,45.07,-0.03
4120,-0.72,45.07,-0.03
4121,-0.72,45.07,-0.03
4122,-0.72,45.07,-0.03
4123,-0.72,45.07,-0.03
4124,-0.72,45.07,-0.03
4125,-0.72,45.07,-0.02
4126,-0.72,45.07,-0.02
4127,-0.72,45.07,-0.02
4128,-0.72,45.07,-0.02
4129,-0.72,45.07,-0.02
4130,-0.72,45.07,-0.02
4131,-0.72,45.07,-0.02
4132,-0.72,45.07,-0.02
4133,-0.72,45.07,-0.02
4134,-0.72,45.07,-0.02
4135,-0.72,45.07,-0.02
4136,-0.72,45.07,-0.02
4137,-0.72,45.07,-0.02
4138,-0.72,45.07,-0.02
4139,-0.72,45.07,-0.02
4140,-0.72,45.07,-0.02
4141,-0.72,45.07,-0.02
4142,-0.72,45.07,-0.02
4143,-0.72,45.07,-0.02
4144,-0.72,45.07,-0.02
4145,-0.72,45.07,-0.02
4146,-0.72,45.07,-0.02
4147,-0.72,45.07,-0.02
4148,-0.72,45.07,-0.02
4149,-0.72,45.07,-0.02
4150,-0.72,45.07,-0.02
4151,-0.72,45.07,-0.02
4152,-0.72,45.07,-0.02
4153,-0.72,45.07,-0.02
4154,-0.72,45.07,-0.02
4155,-0.72,45.07,-0.02
4156,-0.72,45.07,-0.02
4157,-0.73,45.07,-0.02
4158,-0.73,45.07,-0.02
4159,-0.73,45.07,-0.02
4160,-0.73,45.07,-0.02
4161,-0.73,45.07,-0.02
4162,-0.73,45.07,-0.02
4163,-0.73,45.07,-0.02
4164,-0.73,45.07,-0.02
4165,-0.73,45.07,-0.02
4166,-0.73,45.07,-0.02
4167,-0.73,45.07,-0.01
4168,-0.73,45.07,-0.01
4169,-0.73,45.07,-0.01
4170,-0.73,45.07,-0.01
4171,-0.73,45.07,-0.01
4172,-0.73,45.07,-0.01
4173,-0.73,45.07,-0.01
4174,-0.73,45.07,-0.01
4175,-0.73,45.07,-0.01
4176,-0.73,45.07,-0.01
4177,-0.73,45.07,-0.01
4178,-0.73,45.07,-0.01
4179,-0.73,45.07,-0.01
4180,-0.73,45.07,-0.01
4181,-0.73,45.07,-0.01
4182,-0.73,45.07,-0.01
4183,-0.73,45.07,-0.01
4184,-0.73,45.07,-0.01
4185,-0.73,45.07,-0.01
4186,-0.73,45.07,-0.01
4187,-0.73,45.07,-0.01
4188,-0.73,45.07,-0.01
4189,-0.73,45.07,-0.01
4190,-0.73,45.07,-0.01
4191,-0.73,45.07,-0.01
4192,-0.73,45.07,-0.01
4193,-0.73,45.07,-0.01
4194,-0.73,45.07,-0.01
4195,-0.73,45.07,-0.01
4196,-0.73,45.07,-0.01
4197,-0.73,45.07,-0.01
4198,-0.73,45.07,-0.01
4199,-0.73,45.07,-0.01
4200,-0.73,45.07,-0.01
4201,-0.73,45.07,-0.01
4202,-0.73,45.07,-0.01
4203,-0.73,45.07,-0.01
4204,-0.73,45.07,-0.01
4205,-0.73,45.07,-0.01
4206,-0.73,45.07,-0.01
4207,-0.73,45.07,-0.00
4208,-0.73,45.07,-0.00
4209,-0.73,45.07,-0.00
4210,-0.73,45.07,-0.00
4211,-0.73,45.07,-0.00
4212,-0.73,45.07,-0.00
4213,-0.73,45.07,-0.00
4214,-0.73,45.07,-0.00
4215,-0.73,45.07,-0.00
4216,-0.73,45.07,-0.00
4217,-0.73,45.07,-0.00
4218,-0.73,45.07,-0.00
4219,-0.73,45.07,-0.00
4220,-0.73,45.07,-0.00
4221,-0.73,45.07,-0.00
4222,-0.73,45.07,-0.00
4223,-0.73,45.07,0.00
4224,-0.73,45.07,0.00
4225,-0.73,45.07,0.00
4226,-0.73,45.07,0.00
4227,-0.73,45.07,0.00
4228,-0.73,45.07,0.00
4229,-0.73,45.07,0.00
4230,-0.73,45.07,0.00
4231,-0.73,45.07,0.00
4232,-0.73,45.07,0.00
4233,-0.73,45.07,0.00
4234,-0.73,45.07,0.00
4235,-0.73,45.07,0.00
4236,-0.73,45.07,0.00
4237,-0.73,45.07,0.00
4238,-0.73,45.07,0.00
4239,-0.73,45.07,0.00
4240,-0.73,45.07,0.00
4241,-0.73,45.07,0.00
4242,-0.73,45.07,0.00
4243,-0.73,45.07,0.00
4244,-0.73,45.07,0.00
4245,-0.73,45.07,0.00
4246,-0.73,45.07,0.01
4247,-0.73,45.07,0.01
4248,-0.73,45.07,0.01
4249,-0.73,45.07,0.01
4250,-0.73,45.07,0.01
4251,-0.73,45.08,0.01
4252,-0.73,45.07,0.01
4253,-0.74,45.08,0.01
4254,-0.74,45.08,0.01
4255,-0.74,45.08,0.01
4256,-0.74,45.08,0.01
4257,-0.74,45.08,0.01
4258,-0.74,45.08,0.01
4259,-0.74,45.08,0.01
4260,-0.74,45.08,0.01
4261,-0.74,45.08,0.01
4262,-0.74,45.08,0.01
4263,-0.74,45.08,0.01
4264,-0.74,45.08,0.01
4265,-0.74,45.08,0.01
4266,-0.74,45.08,0.01
4267,-0.74,45.08,0.01
4268,-0.74,45.08,0.01
4269,-0.74,45.08,0.01
4270,-0.74,45.08,0.01
4271,-0.74,45.08,0.01
4272,-0.74,45.07,0.01
4273,-0.74,45.07,0.01
4274,-0.74,45.07,0.01
4275,-0.74,45.07,0.01
4276,-0.74,45.07,0.01
4277,-0.74,45.07,0.01
4278,-0.74,45.08,0.01
4279,-0.74,45.08,0.01
4280,-0.74,45.08,0.01
4281,-0.74,45.08,0.01
4282,-0.74,45.08,0.01
4283,-0.74,45.08,0.01
4284,-0.74,45.08,0.01
4285,-0.74,45.08,0.02
4286,-0.74,45.08,0.02
4287,-0.74,45.08,0.02
4288,-0.74,45.08,0.02
4289,-0.74,45.08,0.02
4290,-0.74,45.08,0.02
4291,-0.74,45.08,0.02
4292,-0.74,45.08,0.02
4293,-0.74,45.08,0.02
4294,-0.74,45.08,0.02
4295,-0.74,45.08,0.02
4296,-0.74,45.08,0.02
