Id,pitch,roll,yaw
703,-0.0007,-0.0046,-0.0020
704,-0.0007,-0.0045,-0.0023
705,-0.0005,-0.0044,-0.0025
706,-0.0005,-0.0043,-0.0028
707,-0.0003,-0.0043,-0.0027
708,-0.0003,-0.0042,-0.0029
709,-0.0002,-0.0041,-0.0027
710,-0.0001,-0.0041,-0.0024
711,0.0001,-0.0042,-0.0026
712,0.0003,-0.0043,-0.0028
713,0.0005,-0.0044,-0.0027
714,0.0006,-0.0044,-0.0024
715,0.0007,-0.0044,-0.0024
716,0.0008,-0.0045,-0.0025
717,0.0008,-0.0044,-0.0024
718,0.0008,-0.0045,-0.0022
719,0.0008,-0.0046,-0.0023
720,0.0009,-0.0048,-0.0023
721,0.0008,-0.0050,-0.0022
722,0.0010,-0.0050,-0.0019
723,0.0010,-0.0048,-0.0020
724,0.0011,-0.0046,-0.0021
725,0.0012,-0.0044,-0.0022
726,0.0012,-0.0043,-0.0019
727,0.0011,-0.0043,-0.0018
728,0.0011,-0.0043,-0.0017
729,0.0009,-0.0044,-0.0017
730,0.0008,-0.0045,-0.0017
731,0.0006,-0.0047,-0.0018
732,0.0005,-0.0048,-0.0017
733,0.0002,-0.0051,-0.0018
734,0.0001,-0.0052,-0.0019
735,-0.0001,-0.0053,-0.0018
736,-0.0002,-0.0053,-0.0015
737,-0.0003,-0.0052,-0.0014
738,-0.0002,-0.0051,-0.0014
739,-0.0002,-0.0050,-0.0014
740,-0.0003,-0.0048,-0.0012
741,-0.0003,-0.0047,-0.0014
742,-0.0003,-0.0045,-0.0015
743,-0.0003,-0.0043,-0.0014
744,-0.0003,-0.0042,-0.0013
745,-0.0002,-0.0041,-0.0015
746,-0.0003,-0.0041,-0.0017
747,-0.0003,-0.0040,-0.0015
748,-0.0003,-0.0039,-0.0015
749,-0.0003,-0.0039,-0.0017
750,-0.0002,-0.0039,-0.0019
751,-0.0000,-0.0040,-0.0019
752,0.0000,-0.0038,-0.0019
753,0.0002,-0.0038,-0.0020
754,0.0002,-0.0038,-0.0021
755,0.0002,-0.0037,-0.0020
756,-0.0000,-0.0037,-0.0020
757,-0.0000,-0.0036,-0.0018
758,-0.0002,-0.0035,-0.0019
759,-0.0002,-0.0035,-0.0019
760,-0.0004,-0.0035,-0.0019
761,-0.0003,-0.0034,-0.0018
762,-0.0005,-0.0033,-0.0018
763,-0.0004,-0.0033,-0.0017
764,-0.0006,-0.0033,-0.0019
765,-0.0006,-0.0033,-0.0018
766,-0.0007,-0.0033,-0.0018
767,-0.0007,-0.0033,-0.0018
768,-0.0007,-0.0032,-0.0020
769,-0.0007,-0.0031,-0.0021
770,-0.0007,-0.0031,-0.0020
771,-0.0007,-0.0030,-0.0020
772,-0.0006,-0.0029,-0.0020
773,-0.0006,-0.0029,-0.0019
774,-0.0005,-0.0030,-0.0020
775,-0.0006,-0.0030,-0.0021
776,-0.0004,-0.0031,-0.0021
777,-0.0003,-0.0031,-0.0021
778,-0.0001,-0.0033,-0.0020
779,0.0000,-0.0034,-0.0023
780,0.0004,-0.0034,-0.0023
781,0.0005,-0.0032,-0.0025
782,0.0008,-0.0030,-0.0024
783,0.0009,-0.0028,-0.0023
784,0.0012,-0.0028,-0.0024
785,0.0013,-0.0026,-0.0026
786,0.0016,-0.0024,-0.0027
787,0.0017,-0.0024,-0.0027
788,0.0019,-0.0023,-0.0024
789,0.0019,-0.0021,-0.0024
790,0.0020,-0.0018,-0.0024
791,0.0020,-0.0016,-0.0024
792,0.0020,-0.0013,-0.0024
793,0.0019,-0.0011,-0.0024
794,0.0019,-0.0010,-0.0023
795,0.0019,-0.0009,-0.0020
796,0.0018,-0.0009,-0.0019
797,0.0017,-0.0007,-0.0023
798,0.0017,-0.0003,-0.0020
799,0.0018,-0.0001,-0.0019
800,0.0017,-0.0000,-0.0018
801,0.0016,-0.0000,-0.0020
802,0.0015,0.0000,-0.0020
803,0.0015,0.0000,-0.0018
804,0.0013,0.0001,-0.0019
805,0.0012,0.0003,-0.0017
806,0.0010,0.0004,-0.0017
807,0.0011,0.0005,-0.0018
808,0.0011,0.0006,-0.0018
809,0.0013,0.0007,-0.0017
810,0.0014,0.0008,-0.0015
811,0.0015,0.0009,-0.0014
812,0.0016,0.0009,-0.0016
813,0.0018,0.0009,-0.0018
814,0.0019,0.0011,-0.0016
815,0.0021,0.0015,-0.0016
816,0.0023,0.0017,-0.0016
817,0.0024,0.0021,-0.0016
818,0.0026,0.0024,-0.0017
819,0.0027,0.0026,-0.0021
820,0.0029,0.0029,-0.0020
821,0.0029,0.0032,-0.0020
822,0.0031,0.0034,-0.0022
823,0.0032,0.0037,-0.0019
824,0.0033,0.0038,-0.0020
825,0.0034,0.0039,-0.0020
826,0.0035,0.0040,-0.0019
827,0.0036,0.0041,-0.0020
828,0.0037,0.0041,-0.0019
829,0.0037,0.0040,-0.0018
830,0.0037,0.0038,-0.0019
831,0.0037,0.0036,-0.0019
832,0.0037,0.0034,-0.0018
833,0.0035,0.0033,-0.0020
834,0.0035,0.0031,-0.0019
835,0.0034,0.0031,-0.0020
836,0.0034,0.0033,-0.0019
837,0.0032,0.0035,-0.0018
838,0.0032,0.0036,-0.0017
839,0.0032,0.0036,-0.0019
840,0.0033,0.0035,-0.0020
841,0.0032,0.0035,-0.0020
842,0.0032,0.0034,-0.0020
843,0.0031,0.0034,-0.0019
844,0.0031,0.0033,-0.0019
845,0.0031,0.0032,-0.0022
846,0.0032,0.0032,-0.0021
847,0.0032,0.0030,-0.0021
848,0.0033,0.0029,-0.0023
849,0.0033,0.0029,-0.0024
850,0.0034,0.0028,-0.0024
851,0.0034,0.0026,-0.0026
852,0.0035,0.0026,-0.0027
853,0.0036,0.0028,-0.0028
854,0.0036,0.0029,-0.0028
855,0.0036,0.0029,-0.0029
856,0.0036,0.0028,-0.0031
857,0.0036,0.0028,-0.0029
858,0.0035,0.0028,-0.0028
859,0.0036,0.0027,-0.0027
860,0.0034,0.0027,-0.0027
861,0.0035,0.0028,-0.0028
862,0.0033,0.0028,-0.0029
863,0.0033,0.0029,-0.0029
864,0.0032,0.0031,-0.0028
865,0.0033,0.0032,-0.0029
866,0.0033,0.0033,-0.0029
867,0.0033,0.0035,-0.0030
868,0.0032,0.0035,-0.0031
869,0.0031,0.0035,-0.0029
870,0.0030,0.0036,-0.0028
871,0.0029,0.0037,-0.0028
872,0.0027,0.0038,-0.0025
873,0.0027,0.0038,-0.0023
874,0.0027,0.0038,-0.0024
875,0.0029,0.0038,-0.0024
876,0.0031,0.0040,-0.0022
877,0.0033,0.0039,-0.0022
878,0.0036,0.0037,-0.0024
879,0.0038,0.0036,-0.0026
880,0.0040,0.0035,-0.0027
881,0.0041,0.0036,-0.0029
882,0.0041,0.0034,-0.0027
883,0.0041,0.0034,-0.0026
884,0.0042,0.0034,-0.0026
885,0.0042,0.0034,-0.0026
886,0.0042,0.0034,-0.0024
887,0.0040,0.0035,-0.0026
888,0.0039,0.0036,-0.0025
889,0.0038,0.0038,-0.0027
890,0.0039,0.0041,-0.0025
891,0.0039,0.0044,-0.0022
892,0.0040,0.0047,-0.0021
893,0.0040,0.0052,-0.0021
894,0.0040,0.0056,-0.0021
895,0.0038,0.0058,-0.0022
896,0.0038,0.0059,-0.0022
897,0.0036,0.0061,-0.0020
898,0.0034,0.0065,-0.0020
899,0.0033,0.0068,-0.0019
900,0.0032,0.0071,-0.0018
901,0.0031,0.0075,-0.0017
902,0.0030,0.0077,-0.0018
903,0.0030,0.0078,-0.0020
904,0.0031,0.0078,-0.0021
905,0.0032,0.0079,-0.0020
906,0.0034,0.0080,-0.0018
907,0.0036,0.0080,-0.0017
908,0.0038,0.0081,-0.0014
909,0.0040,0.0082,-0.0014
910,0.0041,0.0083,-0.0017
911,0.0042,0.0085,-0.0015
912,0.0042,0.0085,-0.0016
913,0.0043,0.0084,-0.0014
914,0.0044,0.0084,-0.0014
915,0.0045,0.0084,-0.0012
916,0.0044,0.0083,-0.0012
917,0.0044,0.0084,-0.0013
918,0.0041,0.0085,-0.0013
919,0.0041,0.0087,-0.0015
920,0.0039,0.0087,-0.0016
921,0.0038,0.0088,-0.0016
922,0.0037,0.0089,-0.0017
923,0.0036,0.0090,-0.0015
924,0.0034,0.0091,-0.0013
925,0.0033,0.0092,-0.0011
926,0.0032,0.0095,-0.0009
927,0.0033,0.0097,-0.0006
928,0.0032,0.0099,-0.0005
929,0.0032,0.0099,-0.0004
930,0.0031,0.0100,-0.0003
931,0.0029,0.0100,-0.0003
932,0.0028,0.0099,-0.0004
933,0.0026,0.0098,-0.0003
934,0.0025,0.0098,-0.0003
935,0.0023,0.0099,-0.0003
936,0.0023,0.0100,-0.0002
937,0.0022,0.0099,0.0000
938,0.0023,0.0099,0.0002
939,0.0023,0.0099,0.0003
940,0.0025,0.0099,0.0004
941,0.0026,0.0100,0.0003
942,0.0028,0.0100,0.0005
943,0.0027,0.0099,0.0005
944,0.0028,0.0099,0.0004
945,0.0028,0.0100,0.0001
946,0.0029,0.0101,0.0003
947,0.0028,0.0102,0.0005
948,0.0028,0.0103,0.0006
949,0.0027,0.0103,0.0007
950,0.0028,0.0103,0.0009
951,0.0028,0.0103,0.0006
952,0.0028,0.0103,0.0004
953,0.0027,0.0104,0.0004
954,0.0027,0.0106,0.0005
955,0.0027,0.0107,0.0005
956,0.0026,0.0108,0.0002
957,0.0024,0.0107,0.0002
958,0.0022,0.0108,0.0003
959,0.0022,0.0110,0.0003
960,0.0021,0.0111,0.0003
961,0.0021,0.0113,0.0004
962,0.0020,0.0114,0.0002
963,0.0020,0.0114,0.0001
964,0.0019,0.0114,0.0001
965,0.0020,0.0115,0.0001
966,0.0019,0.0116,0.0000
967,0.0020,0.0118,0.0001
968,0.0019,0.0118,0.0001
969,0.0019,0.0119,0.0001
970,0.0018,0.0119,0.0002
971,0.0018,0.0121,0.0005
972,0.0018,0.0122,0.0008
973,0.0018,0.0124,0.0007
974,0.0017,0.0124,0.0008
975,0.0018,0.0122,0.0010
976,0.0018,0.0121,0.0009
977,0.0017,0.0120,0.0011
978,0.0017,0.0118,0.0009
979,0.0017,0.0118,0.0009
980,0.0016,0.0120,0.0006
981,0.0016,0.0120,0.0004
982,0.0015,0.0120,0.0003
983,0.0015,0.0121,0.0005
984,0.0015,0.0123,0.0009
985,0.0015,0.0124,0.0011
986,0.0016,0.0125,0.0010
987,0.0015,0.0126,0.0009
988,0.0015,0.0126,0.0008
989,0.0015,0.0126,0.0006
990,0.0014,0.0127,0.0005
991,0.0013,0.0129,0.0006
992,0.0013,0.0131,0.0006
993,0.0011,0.0134,0.0005
994,0.0011,0.0136,0.0007
995,0.0010,0.0136,0.0006
996,0.0009,0.0138,0.0006
997,0.0008,0.0141,0.0004
998,0.0008,0.0145,0.0002
999,0.0008,0.0150,0.0001
1000,0.0009,0.0153,0.0000
1001,0.0009,0.0156,-0.0001
1002,0.0007,0.0158,0.0000
1003,0.0012,0.0159,0.0006
1004,0.0026,0.0158,0.0018
1005,0.0050,0.0158,0.0032
1006,0.0082,0.0158,0.0053
1007,0.0127,0.0158,0.0076
1008,0.0184,0.0158,0.0106
1009,0.0263,0.0159,0.0144
1010,0.0358,0.0161,0.0182
1011,0.0471,0.0163,0.0220
1012,0.0596,0.0162,0.0255
1013,0.0743,0.0162,0.0293
1014,0.0900,0.0162,0.0327
1015,0.1080,0.0164,0.0360
1016,0.1269,0.0163,0.0382
1017,0.1488,0.0163,0.0413
1018,0.1725,0.0162,0.0444
1019,0.1991,0.0165,0.0476
1020,0.2271,0.0165,0.0503
1021,0.2576,0.0167,0.0528
1022,0.2896,0.0170,0.0546
1023,0.3241,0.0182,0.0552
1024,0.3593,0.0188,0.0544
1025,0.3969,0.0193,0.0543
1026,0.4373,0.0201,0.0543
1027,0.4798,0.0208,0.0543
1028,0.5245,0.0210,0.0544
1029,0.5729,0.0220,0.0560
1030,0.6231,0.0225,0.0564
1031,0.6758,0.0229,0.0572
1032,0.7304,0.0234,0.0573
1033,0.7868,0.0236,0.0577
1034,0.8454,0.0243,0.0579
1035,0.9046,0.0242,0.0577
1036,0.9663,0.0247,0.0590
1037,1.0295,0.0244,0.0605
1038,1.0952,0.0246,0.0633
1039,1.1628,0.0245,0.0655
1040,1.2341,0.0244,0.0705
1041,1.3082,0.0249,0.0762
1042,1.3852,0.0243,0.0822
1043,1.4649,0.0258,0.0887
1044,1.5451,0.0262,0.0928
1045,1.6280,0.0275,0.0984
1046,1.7122,0.0282,0.1019
1047,1.7983,0.0292,0.1057
1048,1.8861,0.0303,0.1092
1049,1.9745,0.0315,0.1111
1050,2.0651,0.0324,0.1136
1051,2.1588,0.0334,0.1172
1052,2.2547,0.0342,0.1202
1053,2.3535,0.0351,0.1241
1054,2.4536,0.0362,0.1285
1055,2.5546,0.0367,0.1313
1056,2.6575,0.0380,0.1364
1057,2.7619,0.0393,0.1408
1058,2.8691,0.0409,0.1470
1059,2.9782,0.0429,0.1528
1060,3.0895,0.0453,0.1586
1061,3.2025,0.0486,0.1644
1062,3.3169,0.0513,0.1679
1063,3.4333,0.0541,0.1737
1064,3.5504,0.0561,0.1775
1065,3.6688,0.0581,0.1812
1066,3.7901,0.0600,0.1867
1067,3.9141,0.0616,0.1926
1068,4.0392,0.0632,0.1981
1069,4.1637,0.0648,0.2013
1070,4.2893,0.0666,0.2045
1071,4.4172,0.0688,0.2079
1072,4.5474,0.0705,0.2131
1073,4.6806,0.0718,0.2184
1074,4.8159,0.0733,0.2237
1075,4.9525,0.0744,0.2281
1076,5.0908,0.0756,0.2326
1077,5.2307,0.0767,0.2365
1078,5.3726,0.0779,0.2404
1079,5.5172,0.0795,0.2456
1080,5.6633,0.0814,0.2500
1081,5.8095,0.0835,0.2532
1082,5.9559,0.0854,0.2566
1083,6.1046,0.0876,0.2610
1084,6.2554,0.0905,0.2669
1085,6.4084,0.0931,0.2726
1086,6.5624,0.0963,0.2772
1087,6.7182,0.0983,0.2818
1088,6.8758,0.1008,0.2865
1089,7.0361,0.1026,0.2921
1090,7.1997,0.1052,0.2992
1091,7.3637,0.1081,0.3054
1092,7.5275,0.1108,0.3097
1093,7.6920,0.1131,0.3146
1094,7.8593,0.1155,0.3206
1095,8.0287,0.1181,0.3271
1096,8.1991,0.1213,0.3338
1097,8.3702,0.1239,0.3382
1098,8.5414,0.1272,0.3426
1099,8.7136,0.1290,0.3463
1100,8.8888,0.1309,0.3509
1101,9.0642,0.1350,0.3542
1102,9.2391,0.1375,0.3549
1103,9.4164,0.1409,0.3584
1104,9.5963,0.1439,0.3618
1105,9.7776,0.1480,0.3679
1106,9.9600,0.1516,0.3722
1107,10.1435,0.1558,0.3782
1108,10.3283,0.1594,0.3828
1109,10.5161,0.1634,0.3896
1110,10.7046,0.1685,0.3940
1111,10.8925,0.1723,0.3942
1112,11.0821,0.1762,0.3965
1113,11.2741,0.1803,0.4010
1114,11.4672,0.1853,0.4057
1115,11.6605,0.1889,0.4093
1116,11.8545,0.1931,0.4121
1117,12.0496,0.1965,0.4148
1118,12.2466,0.2009,0.4201
1119,12.4424,0.2055,0.4228
1120,12.6372,0.2088,0.4220
1121,12.8332,0.2128,0.4242
1122,13.0302,0.2171,0.4268
1123,13.2277,0.2209,0.4293
1124,13.4254,0.2245,0.4314
1125,13.6238,0.2286,0.4332
1126,13.8251,0.2314,0.4358
1127,14.0281,0.2369,0.4403
1128,14.2286,0.2417,0.4406
1129,14.4304,0.2448,0.4420
1130,14.6349,0.2486,0.4449
1131,14.8401,0.2525,0.4483
1132,15.0449,0.2571,0.4506
1133,15.2498,0.2612,0.4524
1134,15.4563,0.2645,0.4551
1135,15.6639,0.2700,0.4611
1136,15.8695,0.2756,0.4631
1137,16.0746,0.2790,0.4643
1138,16.2808,0.2843,0.4684
1139,16.4871,0.2892,0.4718
1140,16.6932,0.2943,0.4748
1141,16.8989,0.2980,0.4767
1142,17.1047,0.3025,0.4793
1143,17.3112,0.3069,0.4816
1144,17.5159,0.3136,0.4833
1145,17.7183,0.3177,0.4822
1146,17.9222,0.3226,0.4828
1147,18.1269,0.3277,0.4835
1148,18.3307,0.3331,0.4845
1149,18.5328,0.3387,0.4852
1150,18.7347,0.3432,0.4847
1151,18.9383,0.3461,0.4854
1152,19.1412,0.3533,0.4883
1153,19.3406,0.3579,0.4871
1154,19.5398,0.3609,0.4865
1155,19.7391,0.3643,0.4873
1156,19.9371,0.3680,0.4887
1157,20.1337,0.3716,0.4893
1158,20.3293,0.3756,0.4902
1159,20.5244,0.3788,0.4911
1160,20.7203,0.3833,0.4937
1161,20.9139,0.3906,0.4945
1162,21.1048,0.3955,0.4928
1163,21.2960,0.4009,0.4933
1164,21.4872,0.4053,0.4946
1165,21.6769,0.4127,0.4964
1166,21.8639,0.4178,0.4954
1167,22.0499,0.4252,0.4968
1168,22.2352,0.4292,0.4974
1169,22.4210,0.4347,0.4996
1170,22.6042,0.4421,0.4993
1171,22.7846,0.4458,0.4971
1172,22.9640,0.4478,0.4944
1173,23.1423,0.4507,0.4934
1174,23.3194,0.4537,0.4933
1175,23.4949,0.4573,0.4920
1176,23.6689,0.4599,0.4916
1177,23.8414,0.4636,0.4909
1178,24.0132,0.4666,0.4909
1179,24.1848,0.4701,0.4914
1180,24.3533,0.4750,0.4898
1181,24.5189,0.4779,0.4877
1182,24.6833,0.4807,0.4868
1183,24.8473,0.4834,0.4878
1184,25.0103,0.4864,0.4888
1185,25.1705,0.4929,0.4892
1186,25.3281,0.4950,0.4876
1187,25.4840,0.5005,0.4871
1188,25.6378,0.5022,0.4863
1189,25.7909,0.5049,0.4868
1190,25.9418,0.5095,0.4871
1191,26.0882,0.5140,0.4843
1192,26.2311,0.5155,0.4821
1193,26.3725,0.5184,0.4812
1194,26.5125,0.5194,0.4793
1195,26.6515,0.5230,0.4778
1196,26.7882,0.5251,0.4762
1197,26.9229,0.5300,0.4756
1198,27.0551,0.5321,0.4733
1199,27.1851,0.5386,0.4734
1200,27.3120,0.5403,0.4712
1201,27.4382,0.5434,0.4728
1202,27.5634,0.5461,0.4743
1203,27.6862,0.5499,0.4752
1204,27.8057,0.5539,0.4759
1205,27.9217,0.5566,0.4757
1206,28.0353,0.5608,0.4762
1207,28.1462,0.5636,0.4750
1208,28.2558,0.5660,0.4754
1209,28.3634,0.5704,0.4760
1210,28.4680,0.5733,0.4749
1211,28.5702,0.5760,0.4742
1212,28.6695,0.5784,0.4731
1213,28.7655,0.5803,0.4724
1214,28.8595,0.5834,0.4728
1215,28.9497,0.5877,0.4716
1216,29.0363,0.5900,0.4697
1217,29.1205,0.5943,0.4687
1218,29.2021,0.5976,0.4672
1219,29.2811,0.6017,0.4660
1220,29.3573,0.6043,0.4649
1221,29.4312,0.6089,0.4644
1222,29.5010,0.6117,0.4616
1223,29.5669,0.6130,0.4587
1224,29.6301,0.6128,0.4572
1225,29.6913,0.6137,0.4565
1226,29.7494,0.6133,0.4552
1227,29.8048,0.6133,0.4550
1228,29.8574,0.6122,0.4551
1229,29.9082,0.6126,0.4565
1230,29.9562,0.6140,0.4570
1231,30.0009,0.6152,0.4571
1232,30.0427,0.6167,0.4570
1233,30.0822,0.6178,0.4566
1234,30.1193,0.6196,0.4563
1235,30.1535,0.6208,0.4553
1236,30.1845,0.6222,0.4543
1237,30.2121,0.6232,0.4532
1238,30.2366,0.6241,0.4521
1239,30.2585,0.6251,0.4512
1240,30.2780,0.6261,0.4503
1241,30.2952,0.6274,0.4501
1242,30.3104,0.6287,0.4497
1243,30.3242,0.6303,0.4492
1244,30.3364,0.6318,0.4486
1245,30.3472,0.6329,0.4479
1246,30.3567,0.6337,0.4475
1247,30.3649,0.6342,0.4471
1248,30.3719,0.6346,0.4470
1249,30.3777,0.6348,0.4468
1250,30.3824,0.6350,0.4471
1251,30.3861,0.6356,0.4475
1252,30.3889,0.6368,0.4478
1253,30.3907,0.6381,0.4478
1254,30.3919,0.6394,0.4474
1255,30.3926,0.6408,0.4471
1256,30.3929,0.6419,0.4464
1257,30.3929,0.6429,0.4456
1258,30.3927,0.6435,0.4449
1259,30.3924,0.6437,0.4440
1260,30.3918,0.6439,0.4437
1261,30.3911,0.6440,0.4431
1262,30.3904,0.6439,0.4428
1263,30.3898,0.6437,0.4426
1264,30.3890,0.6437,0.4429
1265,30.3881,0.6435,0.4430
1266,30.3872,0.6436,0.4429
1267,30.3863,0.6439,0.4430
1268,30.3854,0.6446,0.4432
1269,30.3843,0.6456,0.4430
1270,30.3834,0.6465,0.4426
1271,30.3824,0.6471,0.4425
1272,30.3813,0.6477,0.4423
1273,30.3802,0.6482,0.4421
1274,30.3792,0.6486,0.4420
1275,30.3783,0.6490,0.4418
1276,30.3773,0.6490,0.4417
1277,30.3763,0.6494,0.4419
1278,30.3752,0.6496,0.4418
1279,30.3742,0.6502,0.4417
1280,30.3731,0.6508,0.4416
1281,30.3721,0.6517,0.4417
1282,30.3711,0.6524,0.4414
1283,30.3700,0.6529,0.4412
1284,30.3690,0.6532,0.4411
1285,30.3681,0.6537,0.4411
1286,30.3672,0.6538,0.4409
1287,30.3663,0.6543,0.4410
1288,30.3654,0.6549,0.4408
1289,30.3644,0.6557,0.4407
1290,30.3634,0.6565,0.4407
1291,30.3624,0.6574,0.4405
1292,30.3616,0.6579,0.4400
1293,30.3607,0.6583,0.4397
1294,30.3598,0.6584,0.4397
1295,30.3591,0.6585,0.4394
1296,30.3584,0.6585,0.4392
1297,30.3577,0.6587,0.4393
1298,30.3570,0.6590,0.4394
1299,30.3562,0.6595,0.4396
1300,30.3554,0.6602,0.4397
1301,30.3546,0.6608,0.4395
1302,30.3536,0.6614,0.4395
1303,30.3526,0.6618,0.4394
1304,30.3516,0.6623,0.4392
1305,30.3505,0.6624,0.4389
1306,30.3494,0.6625,0.4389
1307,30.3483,0.6626,0.4390
1308,30.3475,0.6631,0.4389
1309,30.3469,0.6636,0.4391
1310,30.3461,0.6642,0.4391
1311,30.3454,0.6648,0.4393
1312,30.3446,0.6656,0.4394
1313,30.3438,0.6663,0.4391
1314,30.3429,0.6671,0.4391
1315,30.3421,0.6677,0.4388
1316,30.3412,0.6682,0.4388
1317,30.3404,0.6686,0.4390
1318,30.3397,0.6691,0.4390
1319,30.3389,0.6694,0.4387
1320,30.3382,0.6698,0.4385
1321,30.3375,0.6702,0.4381
1322,30.3368,0.6707,0.4383
1323,30.3360,0.6712,0.4383
1324,30.3352,0.6716,0.4382
1325,30.3344,0.6720,0.4381
1326,30.3336,0.6722,0.4383
1327,30.3330,0.6725,0.4383
1328,30.3325,0.6728,0.4384
1329,30.3319,0.6732,0.4386
1330,30.3312,0.6737,0.4389
1331,30.3307,0.6744,0.4391
1332,30.3300,0.6750,0.4390
1333,30.3294,0.6757,0.4390
1334,30.3287,0.6764,0.4390
1335,30.3281,0.6769,0.4388
1336,30.3275,0.6772,0.4388
1337,30.3269,0.6777,0.4386
1338,30.3264,0.6779,0.4383
1339,30.3257,0.6783,0.4383
1340,30.3252,0.6787,0.4381
1341,30.3247,0.6791,0.4380
1342,30.3242,0.6792,0.4379
1343,30.3237,0.6796,0.4380
1344,30.3231,0.6801,0.4380
1345,30.3226,0.6809,0.4382
1346,30.3221,0.6815,0.4381
1347,30.3216,0.6822,0.4378
1348,30.3211,0.6827,0.4379
1349,30.3206,0.6833,0.4379
1350,30.3201,0.6839,0.4380
1351,30.3197,0.6845,0.4380
1352,30.3192,0.6850,0.4379
1353,30.3187,0.6856,0.4380
1354,30.3181,0.6861,0.4378
1355,30.3174,0.6865,0.4378
1356,30.3168,0.6868,0.4378
1357,30.3163,0.6870,0.4380
1358,30.3158,0.6872,0.4380
1359,30.3152,0.6871,0.4380
1360,30.3147,0.6871,0.4379
1361,30.3142,0.6873,0.4379
1362,30.3136,0.6877,0.4378
1363,30.3131,0.6882,0.4376
1364,30.3126,0.6888,0.4375
1365,30.3120,0.6892,0.4374
1366,30.3116,0.6897,0.4374
1367,30.3111,0.6898,0.4373
1368,30.3106,0.6900,0.4373
1369,30.3102,0.6903,0.4372
1370,30.3097,0.6906,0.4374
1371,30.3092,0.6909,0.4373
1372,30.3089,0.6913,0.4374
1373,30.3085,0.6919,0.4375
1374,30.3082,0.6926,0.4376
1375,30.3078,0.6932,0.4379
1376,30.3074,0.6940,0.4381
1377,30.3070,0.6947,0.4381
1378,30.3067,0.6953,0.4380
1379,30.3064,0.6961,0.4380
1380,30.3061,0.6967,0.4379
1381,30.3058,0.6973,0.4379
1382,30.3055,0.6980,0.4380
1383,30.3053,0.6986,0.4379
1384,30.3050,0.6992,0.4381
1385,30.3048,0.6996,0.4383
1386,30.3045,0.7001,0.4382
1387,30.3043,0.7007,0.4384
1388,30.3041,0.7011,0.4382
1389,30.3039,0.7014,0.4381
1390,30.3037,0.7017,0.4383
1391,30.3035,0.7022,0.4385
1392,30.3034,0.7028,0.4385
1393,30.3031,0.7035,0.4389
1394,30.3028,0.7043,0.4387
1395,30.3025,0.7052,0.4387
1396,30.3022,0.7059,0.4386
1397,30.3018,0.7065,0.4385
1398,30.3014,0.7067,0.4382
1399,30.3011,0.7069,0.4380
1400,30.3006,0.7069,0.4379
1401,30.3002,0.7070,0.4380
1402,30.2999,0.7073,0.4381
1403,30.2996,0.7077,0.4383
1404,30.2992,0.7081,0.4384
1405,30.2989,0.7088,0.4385
1406,30.2986,0.7095,0.4386
1407,30.2983,0.7103,0.4386
1408,30.2979,0.7111,0.4384
1409,30.2975,0.7119,0.4384
1410,30.2970,0.7127,0.4384
1411,30.2966,0.7136,0.4384
1412,30.2963,0.7145,0.4383
1413,30.2959,0.7153,0.4383
1414,30.2957,0.7161,0.4384
1415,30.2955,0.7167,0.4385
1416,30.2953,0.7172,0.4386
1417,30.2951,0.7175,0.4385
1418,30.2949,0.7180,0.4386
1419,30.2947,0.7184,0.4385
1420,30.2945,0.7191,0.4387
1421,30.2942,0.7197,0.4387
1422,30.2941,0.7204,0.4390
1423,30.2940,0.7211,0.4391
1424,30.2939,0.7218,0.4391
1425,30.2937,0.7225,0.4390
1426,30.2936,0.7233,0.4390
1427,30.2933,0.7239,0.4388
1428,30.2931,0.7245,0.4387
1429,30.2928,0.7249,0.4385
1430,30.2927,0.7254,0.4385
1431,30.2926,0.7257,0.4386
1432,30.2924,0.7260,0.4388
1433,30.2922,0.7263,0.4388
1434,30.2919,0.7266,0.4388
1435,30.2916,0.7269,0.4387
1436,30.2913,0.7273,0.4388
1437,30.2909,0.7278,0.4390
1438,30.2906,0.7284,0.4390
1439,30.2903,0.7291,0.4390
1440,30.2901,0.7296,0.4388
1441,30.2899,0.7301,0.4386
1442,30.2897,0.7304,0.4382
1443,30.2896,0.7307,0.4381
1444,30.2894,0.7310,0.4377
1445,30.2892,0.7314,0.4374
1446,30.2890,0.7316,0.4372
1447,30.2888,0.7321,0.4372
1448,30.2885,0.7325,0.4372
1449,30.2884,0.7331,0.4374
1450,30.2882,0.7334,0.4372
1451,30.2881,0.7338,0.4372
1452,30.2881,0.7343,0.4372
1453,30.2881,0.7347,0.4371
1454,30.2881,0.7352,0.4369
1455,30.2881,0.7357,0.4369
1456,30.2881,0.7359,0.4366
1457,30.2880,0.7361,0.4363
1458,30.2879,0.7364,0.4360
1459,30.2877,0.7365,0.4361
1460,30.2876,0.7368,0.4361
1461,30.2875,0.7372,0.4361
1462,30.2875,0.7375,0.4360
1463,30.2874,0.7377,0.4358
1464,30.2873,0.7380,0.4358
1465,30.2872,0.7383,0.4357
1466,30.2871,0.7388,0.4359
1467,30.2869,0.7391,0.4359
1468,30.2869,0.7397,0.4357
1469,30.2869,0.7402,0.4352
1470,30.2868,0.7404,0.4349
1471,30.2866,0.7406,0.4347
1472,30.2866,0.7410,0.4345
1473,30.2865,0.7414,0.4345
1474,30.2865,0.7420,0.4346
